load_id,predicted_rate
TE-000001,890.9609872002994
TE-000002,4788.123890617441
TE-000003,5375.954889091678
TE-000004,4126.265668001983
TE-000005,1805.8019768703434
TE-000006,4621.499807641662
TE-000007,5010.776223735725
TE-000008,2951.0096531779905
TE-000009,1133.620276254567
TE-000010,1183.094561123364
TE-000011,5567.622709132986
TE-000012,2044.0328787025408
TE-000013,1013.2780300824068
TE-000014,1367.792850832156
TE-000015,657.6637730958406
TE-000016,1551.9406823230402
TE-000017,1902.167514448861
TE-000018,2615.708686794282
TE-000019,1001.6281044968731
TE-000020,1388.0357503920131
TE-000021,4704.38497668011
TE-000022,1472.0256968910116
TE-000023,4262.752601675481
TE-000024,3235.24763674294
TE-000025,1066.7758061486354
TE-000026,2067.4382590714736
TE-000027,836.4678003354807
TE-000028,1197.8979035176376
TE-000029,1476.8821536742557
TE-000030,4961.258008084919
TE-000031,4589.48860765609
TE-000032,1569.429439640873
TE-000033,712.284551096981
TE-000034,637.0177298724589
TE-000035,2331.286056250577
TE-000036,1922.6040261496307
TE-000037,1618.965057866626
TE-000038,3568.187464662842
TE-000039,2216.7875259314947
TE-000040,3930.976810637218
TE-000041,1247.9564733777672
TE-000042,3625.324839139558
TE-000043,941.8605269940459
TE-000044,1630.1282083714036
TE-000045,1520.977495100478
TE-000046,2291.1778051536876
TE-000047,1799.098734695415
TE-000048,567.5283316268349
TE-000049,3257.185442819614
TE-000050,5055.904496464941
TE-000051,1126.417267275802
TE-000052,3207.6823134424626
TE-000053,3755.9281856132384
TE-000054,2509.1562338372664
TE-000055,834.5250830824536
TE-000056,1878.6724434338994
TE-000057,1233.7689064054819
TE-000058,5198.544573956982
TE-000059,1790.05303559513
TE-000060,2576.884571985907
TE-000061,1680.6705731445527
TE-000062,1686.1051255559323
TE-000063,927.0522922831474
TE-000064,1551.2171642563185
TE-000065,2447.192342152972
TE-000066,1949.2398341483758
TE-000067,2475.153870422416
TE-000068,2685.860933080056
TE-000069,2559.202910874742
TE-000070,2893.7292477345472
TE-000071,2866.7147507009868
TE-000072,4939.017135618415
TE-000073,1183.3972966252813
TE-000074,2060.209636776002
TE-000075,3124.6261214849237
TE-000076,3546.287858252286
TE-000077,2342.5150507577755
TE-000078,2026.1871347945294
TE-000079,2214.836781247803
TE-000080,2623.544609692006
TE-000081,2448.4489036825253
TE-000082,3350.2896682645933
TE-000083,3186.5100931284233
TE-000084,3853.7110708974337
TE-000085,1094.7619659989355
TE-000086,3875.353817938857
TE-000087,4396.60520999431
TE-000088,2449.1593976444815
TE-000089,4066.9442383643172
TE-000090,1066.9920099369106
TE-000091,1347.574587072922
TE-000092,3522.791584333271
TE-000093,1628.7281461601053
TE-000094,1964.020354211435
TE-000095,4024.3156878906484
TE-000096,1496.3995148169652
TE-000097,2333.0263926106545
TE-000098,3807.9490921653555
TE-000099,2129.152000654567
TE-000100,4163.918516093251
TE-000101,858.299906838462
TE-000102,406.1641054092329
TE-000103,1398.959073929251
TE-000104,3576.057686527336
TE-000105,845.4079529767997
TE-000106,1064.9803022079075
TE-000107,3825.4968274711364
TE-000108,2193.976784943386
TE-000109,2589.181740138217
TE-000110,2369.475696206792
TE-000111,1221.898503803003
TE-000112,1650.1437488291301
TE-000113,2893.6444428699306
TE-000114,2324.7875551131783
TE-000115,1551.0310157675904
TE-000116,3105.4282968127422
TE-000117,940.1977022685935
TE-000118,2380.5725503722892
TE-000119,1924.72404183524
TE-000120,1109.5488340871314
TE-000121,1403.5655911810577
TE-000122,4006.1427939227133
TE-000123,1553.4684572293772
TE-000124,1559.8307668262505
TE-000125,1197.8518873955943
TE-000126,2511.410132722428
TE-000127,909.6949851385801
TE-000128,1337.8033775448876
TE-000129,5075.654171297529
TE-000130,5550.079185769342
TE-000131,1193.2201094258537
TE-000132,3067.2513746989857
TE-000133,1022.5920812223386
TE-000134,5772.100827016731
TE-000135,421.75285194280434
TE-000136,1387.2856455681717
TE-000137,4437.934193292025
TE-000138,1800.3685695279592
TE-000139,4027.221942259468
TE-000140,1330.5871208425624
TE-000141,3720.347090198865
TE-000142,2162.89745046489
TE-000143,3334.8257682326885
TE-000144,4999.61648168756
TE-000145,2385.585625857073
TE-000146,1995.2195045887206
TE-000147,2236.575283643318
TE-000148,1719.401261138432
TE-000149,1539.397736516205
TE-000150,3454.396932922226
TE-000151,2078.925541430513
TE-000152,5184.803586838642
TE-000153,3121.573315155879
TE-000154,5412.875701753604
TE-000155,2220.2060997545955
TE-000156,2811.67259645647
TE-000157,771.2768354895657
TE-000158,1069.4303658397707
TE-000159,2769.5737062408894
TE-000160,1536.038405197748
TE-000161,1990.340299511353
TE-000162,1411.703093441452
TE-000163,3160.3070413227133
TE-000164,1403.5641855619233
TE-000165,3981.612504167859
TE-000166,2027.3557151297107
TE-000167,3378.0950002387153
TE-000168,1697.8810090160391
TE-000169,2097.9777650008023
TE-000170,1151.1914606939595
TE-000171,534.6290307773553
TE-000172,3317.8339982215684
TE-000173,2332.3788108474537
TE-000174,1643.19155049087
TE-000175,1303.4290742654446
TE-000176,445.83566523376675
TE-000177,2548.577048554297
TE-000178,1882.6131259168642
TE-000179,1095.7629541986828
TE-000180,1051.7568965502612
TE-000181,2087.746687662586
TE-000182,4213.8461648217835
TE-000183,1898.364449883793
TE-000184,721.9008771763453
TE-000185,3584.8780888774972
TE-000186,579.1189750927604
TE-000187,2478.192224360415
TE-000188,418.1532937213589
TE-000189,2484.6749235429074
TE-000190,1342.7818790271388
TE-000191,1754.0386810559548
TE-000192,2082.925395349984
TE-000193,1658.1617166772744
